timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,avg,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,p50,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,p99,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,run_duration,avg,131000,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p50,12531,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p90,16153,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p99,32291,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p999,355446,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,avg,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,p50,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,p99,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,run_duration,avg,131000,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p50,12349,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p90,15974,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p99,25147,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p999,228971,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,avg,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,p50,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,p99,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,run_duration,avg,130000,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p50,12407,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p90,15856,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p99,59994,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p999,207421,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,avg,1093000,ns,915,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,p50,1093000,ns,915,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,p99,1093000,ns,915,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,run_duration,avg,131000,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p50,12586,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p90,15756,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p99,46435,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p999,176292,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,avg,1094000,ns,914,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,p50,1094000,ns,914,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,p99,1094000,ns,914,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,run_duration,avg,132000,ns,914,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p50,12462,ns,914,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p90,15695,ns,914,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p99,28735,ns,914,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p999,367244,ns,914,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,avg,1093000,ns,915,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,p50,1093000,ns,915,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,p99,1093000,ns,915,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,run_duration,avg,131000,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p50,12620,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p90,15831,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p99,62184,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p999,316485,ns,915,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,avg,1090000,ns,917,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,p50,1090000,ns,917,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,p99,1090000,ns,917,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,run_duration,avg,128000,ns,917,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p50,12485,ns,917,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p90,16110,ns,917,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p99,56058,ns,917,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p999,136681,ns,917,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,avg,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,p50,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,p99,1092000,ns,916,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,run_duration,avg,130000,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p50,12263,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p90,15816,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p99,32694,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p999,311173,ns,916,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,avg,2012000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,p50,2012000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,p99,2012000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,run_duration,avg,500000,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p50,12577,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p90,15766,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p99,48775,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p999,96163,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,avg,2011000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,p50,2011000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,p99,2011000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,run_duration,avg,499000,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p50,12511,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p90,15686,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p99,26953,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p999,47208,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,avg,2023000,ns,495,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,p50,2023000,ns,495,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,p99,2023000,ns,495,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,run_duration,avg,511000,ns,495,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p50,12632,ns,495,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p90,16058,ns,495,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p99,54247,ns,495,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p999,129242,ns,495,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,avg,2012000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,p50,2012000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,p99,2012000,ns,498,5,scxsim_inter_arrival,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,run_duration,avg,500000,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p50,12616,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p90,15861,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p99,26658,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:21.802222561+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p999,104988,ns,498,5,scxsim_summary,89.4
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,avg,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p50,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p99,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,run_duration,avg,130000,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p50,12396,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p90,15696,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p99,38171,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p999,193052,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,avg,1095000,ns,914,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p50,1095000,ns,914,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p99,1095000,ns,914,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,run_duration,avg,133000,ns,914,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p50,12537,ns,914,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p90,16068,ns,914,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p99,31255,ns,914,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p999,176568,ns,914,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,avg,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p50,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p99,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,run_duration,avg,131000,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p50,12629,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p90,16397,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p99,43400,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p999,296471,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,avg,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p50,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p99,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,run_duration,avg,130000,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p50,12394,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p90,15417,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p99,29049,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p999,213012,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,avg,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p50,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p99,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,run_duration,avg,131000,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p50,12490,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p90,16010,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p99,29600,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p999,108187,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,avg,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p50,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p99,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,run_duration,avg,130000,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p50,12513,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p90,15816,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p99,31330,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p999,364994,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,avg,1092000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p50,1092000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p99,1092000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,run_duration,avg,130000,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p50,12421,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p90,16094,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p99,46518,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p999,181392,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,avg,1093000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p50,1093000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p99,1093000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,run_duration,avg,131000,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p50,12577,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p90,15836,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p99,44812,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p999,138380,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,avg,1094000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,p50,1094000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,p99,1094000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,run_duration,avg,131000,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p50,12474,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p90,15593,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p99,50145,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p999,194204,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,avg,1091000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,p50,1091000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,p99,1091000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,run_duration,avg,129000,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p50,12392,ns,917,6,scxsim_summary,89.5
